Mass,Dnu
0.7156145327403761,132.64262797960546
0.7280967910211777,132.63175855334094
0.7301384601484588,132.63018792715602
0.7414052733823673,132.622574269324
0.8027109598072355,132.60979044412983
0.8154466262798634,132.61181521954313
0.8227266368981343,132.613381614522
0.8235124198197703,132.61356405865223
0.8374916601307794,132.6170818880901
0.8491742825360542,132.6201188796745
0.8791673678024379,132.62557016001153
0.8831727211618018,132.6257911494697
0.8920845509211457,132.6256567345008
0.9468259622901185,132.5974307587247
0.9648279439245218,132.57472812796775
0.9664752901338869,132.57226856149407
0.9951418659851203,132.51885658358196
1.0017948637172815,132.50358294012412
1.0200064780716935,132.45638853750663
1.0429557125195914,132.38644913697138
1.04299162093527,132.3863313471363
1.0585382791560565,132.33315470814017
1.0684224890436094,132.29731019286206
1.0704825958606454,132.2896652414358
1.0882442642722512,132.2216868321906
1.1004894177951101,132.17317448075772
1.114039000851346,132.11861139977592
1.1413165805584722,132.008653457434
1.150400654849765,131.97273448955326
1.1676750463178953,131.90640047440493
1.169103919486302,131.9010568016365
1.1847583713373886,131.84425035892428
1.18487959170073,131.84382385174027
1.204894469585634,131.776593015011
1.2623702089048954,131.62342746360758
1.3114938553952986,131.53824937739645
1.328590042716796,131.51622171743702
1.3369610832950665,131.50646721264948
1.4048476226442657,131.43816630654004
1.425360949963403,131.41597088012608
1.4992382561951714,131.29589330036177
1.5380151411462541,131.19212053243476
1.5510097006374577,131.14941316529593
1.5835141226946863,131.02449033937705
1.7116680787173149,130.35547968886328
1.7487223674353822,130.1563303393374
1.7777406997963912,130.01302915399714
1.7821358675791181,129.99253560015137
1.8895748242521075,129.59592932708821
2.1136460723282995,128.96968144812655
2.336333206341223,128.50906611466405
2.3904162530673574,128.43799668451405
2.4242443812950265,128.36793539625808
